date,product_id,product_name,quantity_sold,current_stock
2023-01-01,1,Rice,55,347
2023-01-02,1,Rice,61,516
2023-01-03,1,Rice,61,582
2023-01-04,1,Rice,66,560
2023-01-05,1,Rice,54,200
2023-01-06,1,Rice,59,586
2023-01-07,1,Rice,49,547
2023-01-08,1,Rice,57,389
2023-01-09,1,Rice,62,390
2023-01-10,1,Rice,56,568
2023-01-11,1,Rice,61,511
2023-01-12,1,Rice,60,316
2023-01-13,1,Rice,61,333
2023-01-14,1,Rice,59,257
2023-01-15,1,Rice,59,243
2023-01-16,1,Rice,61,372
2023-01-17,1,Rice,63,359
2023-01-18,1,Rice,58,372
2023-01-19,1,Rice,63,516
2023-01-20,1,Rice,63,502
2023-01-21,1,Rice,69,348
2023-01-22,1,Rice,63,279
2023-01-23,1,Rice,61,573
2023-01-24,1,Rice,73,412
2023-01-25,1,Rice,54,402
2023-01-26,1,Rice,70,451
2023-01-27,1,Rice,68,428
2023-01-28,1,Rice,59,363
2023-01-29,1,Rice,70,426
2023-01-30,1,Rice,67,346
2023-01-31,1,Rice,63,219
2023-02-01,1,Rice,59,246
2023-02-02,1,Rice,68,432
2023-02-03,1,Rice,62,504
2023-02-04,1,Rice,59,213
2023-02-05,1,Rice,64,342
2023-02-06,1,Rice,64,200
2023-02-07,1,Rice,67,572
2023-02-08,1,Rice,65,253
2023-02-09,1,Rice,72,573
2023-02-10,1,Rice,70,458
2023-02-11,1,Rice,66,343
2023-02-12,1,Rice,62,211
2023-02-13,1,Rice,73,529
2023-02-14,1,Rice,71,423
2023-02-15,1,Rice,80,471
2023-02-16,1,Rice,69,557
2023-02-17,1,Rice,76,355
2023-02-18,1,Rice,70,572
2023-02-19,1,Rice,68,207
2023-02-20,1,Rice,60,321
2023-02-21,1,Rice,71,547
2023-02-22,1,Rice,64,363
2023-02-23,1,Rice,65,289
2023-02-24,1,Rice,68,335
2023-02-25,1,Rice,67,385
2023-02-26,1,Rice,60,515
2023-02-27,1,Rice,64,377
2023-02-28,1,Rice,73,227
2023-03-01,1,Rice,71,419
2023-03-02,1,Rice,71,556
2023-03-03,1,Rice,69,240
2023-03-04,1,Rice,71,427
2023-03-05,1,Rice,69,391
2023-03-06,1,Rice,67,344
2023-03-07,1,Rice,74,400
2023-03-08,1,Rice,67,411
2023-03-09,1,Rice,64,419
2023-03-10,1,Rice,74,439
2023-03-11,1,Rice,74,596
2023-03-12,1,Rice,60,245
2023-03-13,1,Rice,71,234
2023-03-14,1,Rice,57,452
2023-03-15,1,Rice,73,589
2023-03-16,1,Rice,63,281
2023-03-17,1,Rice,71,570
2023-03-18,1,Rice,64,455
2023-03-19,1,Rice,69,396
2023-03-20,1,Rice,60,502
2023-03-21,1,Rice,65,209
2023-03-22,1,Rice,66,511
2023-03-23,1,Rice,71,485
2023-03-24,1,Rice,75,441
2023-03-25,1,Rice,69,450
2023-03-26,1,Rice,68,564
2023-03-27,1,Rice,61,204
2023-03-28,1,Rice,59,318
2023-03-29,1,Rice,67,488
2023-03-30,1,Rice,66,573
2023-03-31,1,Rice,68,264
2023-04-01,1,Rice,69,345
2023-04-02,1,Rice,67,423
2023-04-03,1,Rice,58,438
2023-04-04,1,Rice,69,376
2023-04-05,1,Rice,64,466
2023-04-06,1,Rice,60,540
2023-04-07,1,Rice,62,481
2023-04-08,1,Rice,57,262
2023-04-09,1,Rice,62,416
2023-04-10,1,Rice,67,541
2023-04-11,1,Rice,62,514
2023-04-12,1,Rice,59,482
2023-04-13,1,Rice,62,376
2023-04-14,1,Rice,65,297
2023-04-15,1,Rice,56,304
2023-04-16,1,Rice,57,298
2023-04-17,1,Rice,63,584
2023-04-18,1,Rice,55,510
2023-04-19,1,Rice,71,205
2023-04-20,1,Rice,60,396
2023-04-21,1,Rice,56,550
2023-04-22,1,Rice,57,332
2023-04-23,1,Rice,58,557
2023-04-24,1,Rice,57,458
2023-04-25,1,Rice,49,222
2023-04-26,1,Rice,66,252
2023-04-27,1,Rice,59,364
2023-04-28,1,Rice,59,401
2023-04-29,1,Rice,63,282
2023-04-30,1,Rice,53,344
2023-05-01,1,Rice,55,284
2023-05-02,1,Rice,60,277
